tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
1324,6/1/15 6:17,6/1/15 6:39,2009,40.71117444,-73.99682619,463,40.74206539,-74.00443172,21109,}knwFpnsbMjEm@ZxD]Wm@Ho@Le@@a@L_@J_BZa@B_@FiF`AGDOX]j@W\o@pB]hAeBFuBLUASGgA]_A]mFuCoGeDkCiAiGmBgCo@wC{@{GoB}@rCmApDa@tAoAbDuClHmHxQGTCj@iA`VAb@{BUcD[sCWqNoAuAO}BKcGe@]IyFe@eCWYGUKg@i@{FyG}BkC{@eA}@{@{CoBmH}EuF`Qr@f@zA~@
613,6/1/15 6:17,6/1/15 6:27,521,40.75096735,-73.99444208,280,40.73331967,-73.99510132,20268,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@|PjBn@BfBRtBPLCd@g@JFxAbAxDjCnFjDtMtIvE~Cj@^lG~DtFxD`@kA
941,6/1/15 6:17,6/1/15 6:33,521,40.75096735,-73.99444208,127,40.73172428,-74.00674436,20202,kdvwFv_sbMqBqAs@|BsDhLKNjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@rAFLCJIh@o@XU`AUhASdGgArCi@\Kd@Yb@SxDsBXK|AbHf@tBBL?^?v@IlB
260,6/1/15 6:17,6/1/15 6:21,512,40.7500727,-73.99839279,446,40.74487634,-73.99529885,17877,k_vwFrxsbMYz@bAl@hDzB|@l@dElCxBtAP]b@e@f@[d@g@Rg@l@kBVaADq@Cu@B}@Nu@~EwO
2210,6/1/15 6:17,6/1/15 6:54,498,40.74854862,-73.98808416,250,40.72456089,-73.99565293,21375,ouuwF|xqbMjEh@|ANlQlBlHp@PAh@i@pAx@dAv@fCdBzBtAhFjDjFfDpFvDdBhAnD~B|BtA~B~AlFlDdErCvAz@KVuCpHrBbBtB`BjAwChA{CvBhB~FvEhFhEtM~JnCiHjAuCfA_DXg@t@uBnCcIBMmEoAQEq@g@wDuC
561,6/1/15 6:17,6/1/15 6:27,529,40.7575699,-73.99098507,513,40.768254,-73.988639,19153,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ{FsD{B}A}Mnb@_C{Ab@qA
639,6/1/15 6:17,6/1/15 6:28,499,40.76915505,-73.98191841,465,40.75513557,-73.98658032,19425,evywFnrpbMnBEHE`@m@Cf@Fj@N\FFPFR@^KLQHMDUB[?OVQJELA~@LzANfAF`BPbAJpCj@rCx@nClAbClApBfAzBtApCxAtB|@x@iC~BtAlD`ClBrAvE~CdC|Ah@eBdCh@
1105,6/1/15 6:17,6/1/15 6:36,394,40.72521311,-73.97768752,146,40.71625008,-74.0091059,16038,ecqwFxwobMSn@tBvAlFlDzBxAnBvAxBxAgEvM{Jf[iE|M{CnJQp@wDfJe@nAu@rBGXu@pBOl@gArCaChG_@p@{@vB~FvEhFhEtM~JpFlEeArCs@dAWrFf@FpANJ?NJX@tD^bAD`CVrFj@xFn@p@NnCXjBnAhBxA|EhD_@`A
668,6/1/15 6:18,6/1/15 6:29,296,40.71413089,-73.9970468,430,40.7014851,-73.98656928,17559,}}nwFlpsbMJpAG\Vd@Zz@VQj@w@@Oq@yQ?q@Ay@?[wBFsEqBg@hCCNOGA?C@CLEPTH@PId@@DFFN@`@C\?ZBFAr@YVCt@e@ZOjAg@`DyAlF}BbF{BpEqBhPaItVmLtGwCjCkA`F}BNGf@]Vc@L_@H]Bc@AUGOIGOCKBGFITQ~@K~@Af@?HOBGIAKDqBNaCJyABeB?mDIa@qGO]AO~JCXMnI
589,6/1/15 6:18,6/1/15 6:28,238,40.7361967,-74.00859207,327,40.7153379,-74.01658354,16186,_hswFrxubMEo@hCDjEXhFVdCJV?~BV~Gx@`Hv@UnFCh@I`@x@BXAN?zAFlBRpHh@j@B\?hAJdI|@bQvBn@NzDp@|@FrAR|@NPH`ANnCb@`@HrCf@^ChEp@THYpD{@bCQb@oAbDGf@^?h@Fj@Pf@TFCJU
404,6/1/15 6:18,6/1/15 6:25,327,40.7153379,-74.01658354,417,40.71291224,-74.01020234,17511,cfowFljwbMr@yBqAaAV}DEOXqDP_Bt@uIFYzBb@xAaEvAhAJNlAkD
802,6/1/15 6:18,6/1/15 6:31,306,40.70823502,-74.00530063,250,40.72456089,-73.99565293,16442,gymwF~cubMg@aBiAx@a@^_@r@{AmBMUiBsBuAyA_@Og@Sm@k@W]We@GQS}@AKCYZOtCwBv@y@`@u@HWeAs@s@e@i@e@IPQN_@VWHe@HOKiC?gCBWDKJkAtB_CbF]SiAc@wA}@oIyF{EiDmDkCuDoCcCsBiA{@qGkBaFsAa@OyEsD
630,6/1/15 6:18,6/1/15 6:29,160,40.748238,-73.978311,468,40.7652654,-73.98192338,16419,usuwFf{obMuC`JiGnRmGfSqFvPkFtP{ByAwFuD_GyDaKyGyFwDyFsDuNkJwJqGnBkGD?LBRD
619,6/1/15 6:18,6/1/15 6:28,477,40.75640548,-73.9900262,281,40.7643971,-73.97371465,20836,yfwwFldrbMWx@cCaBsDaCgMoIuNiJyFuDmEuCsJkGeAs@t@}BjKe\\iAeAs@aAm@|EeO`@V
555,6/1/15 6:18,6/1/15 6:27,462,40.74691959,-74.00451887,2021,40.75929124,-73.98859651,20641,mkuwFb_ubMnMoa@eCcB{JsG_XgQkIoFmNgJcOwJ}B{A{B{ASn@
471,6/1/15 6:18,6/1/15 6:26,2021,40.75929124,-73.98859651,352,40.76340613,-73.97722479,18392,kxwwFz{qbMRo@}ByAyFuDsNmJ{FsD{B}A}ByAnBkG~BiHxG{S
697,6/1/15 6:18,6/1/15 6:30,465,40.75513557,-73.98658032,435,40.74173969,-73.99415556,18804,u~vwFpoqbMlJrBpAVnEr@rARtCVbD\|@T~@h@BAVu@V?FF~@LjHz@jPdBtAPn@BrCZpAHDCd@g@JFxAbAxDjCzBtAoG`S_@lA
501,6/1/15 6:19,6/1/15 6:27,327,40.7153379,-74.01658354,260,40.70365182,-74.01167797,18978,cfowFljwbMr@yB`BhAvE|CTeDBATBnDh@~@LDNAXc@`E@V`ALrGr@dEn@~Ev@x@NBIDUBGDKVmAFGHGP@fEtAFFJJBTCd@Hh@FNFBZJ|@JL@REVGHA?KPc@FQBUBYTWv@yA[s@h@c@Zo@Po@BSDi@Dk@AeAGcBHaBV{BR_AFQBCYELi@?QFgC|AOH}HfA?
660,6/1/15 6:19,6/1/15 6:30,488,40.75645824,-73.99372222,116,40.74177603,-74.00149746,18646,qfwwFz{rbMYz@|@l@tD`C|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|ElH|EfD|BbAn@z@mCvDuLuBuA]bA
894,6/1/15 6:19,6/1/15 6:34,335,40.72903917,-73.99404649,327,40.7153379,-74.01658354,19747,}{qwFl}rbMo@|AwAjDkAvCaBsAKOEN{@rBgArCiDvIeErKe@jAI@SDq@R@\d@pFDj@|AbRl@hHR`A`@bEV?~BV~Gx@`Hv@SxEATCh@I`@x@BJA\?zAFlBRpHh@hABlGn@fKnA|H`ARDv@PpDl@nALlBXPH`ANnCb@`@HrCf@^ChEp@THYpD{@bCQb@oAbDGf@^?h@Fj@Pf@TFCJU
195,6/1/15 6:19,6/1/15 6:22,397,40.68415748,-73.96922273,271,40.68528172,-73.97805813,21210,iciwFlbnbMcLr_@~C[T`Ef@dJTvDg@D
644,6/1/15 6:19,6/1/15 6:30,477,40.75640548,-73.9900262,225,40.74195138,-74.00803013,16334,yfwwFldrbMoCpIoAzD_@z@W`@vA|@lD~BrH~EzDfCdC|AbC~AjBrAfCfBvFtD|BvAtBvA~B~AzD`CrFrD`IjF|I`GvBvAVNDN@Bd@X~DhCqEvN
740,6/1/15 6:19,6/1/15 6:32,477,40.75640548,-73.9900262,305,40.76095756,-73.96724467,18647,yfwwFldrbMWx@cCaBsDaCgMoIuNiJyFuDmEuCsJkGeAs@t@}BjKe\vFuQ~HoVdGqR
1766,6/1/15 6:19,6/1/15 6:49,391,40.69760127,-73.99344559,477,40.75640548,-73.9900262,18061,yvkwFbzrbMTaBJq@fA_GfC_@`@K?[JyJDyB_@AAb@gO[oAAq@Hs@\g@f@mAtBYl@g@z@cArA_AjAkCrDmBjCoCxDoTtYmQdVuJrMi@p@w@dAWVKDSFY?MAMCCG@G]YKGSIc@c@iB_BeAfDiChHsCfIqBuAuEkDwB_ByByAMGKBG?[IOEcAGaIDqAH}CPo@HQ?iDaAiF_BsCy@yBq@g@QiBi@e@jK_@vIoCWqCYsLgAuLgA}BKcCSoCWwGk@aCWWISOu@y@uFqGiDaE}@{@iAu@kCeBiJgGaR{LiZ{RqH_FkIoFmNgJwFsDVy@
287,6/1/15 6:19,6/1/15 6:24,270,40.69308257,-73.97178913,324,40.689888,-73.981013,18742,wzjwF`snbM~TmCKlK[lQOpNGxCKlI
393,6/1/15 6:20,6/1/15 6:26,498,40.74854862,-73.98808416,527,40.744023,-73.976056,17743,ouuwF|xqbMjEh@|ANv@HHYjG}RpHqUbI}VXoAhDmKqGeEyAcAqD~K
239,6/1/15 6:20,6/1/15 6:24,546,40.74444921,-73.98303529,497,40.73704984,-73.99009296,19307,_|twFxxpbMQj@rCnB~E~CrNlJbElC|@n@yDtLnEx@`APj@J`@Jv@P~B\LHHWHS
2085,6/1/15 6:20,6/1/15 6:54,372,40.694528,-73.958089,472,40.7457121,-73.98194829,20905,yckwFt|kbM`@E\fGf@`JmMfBuFn@q@Lm@?e@GNbBL|A_C]_Ci@eAU[BqBVoBlCcIrKmFjHoAdBOMIHOLIFaA`@qInC_@Jk@Ji@BiBBmDFyABoADqCBeBBw@E{E_BeCy@jDmOt@{DjCsMp@_DJBB@_@lBQr@_BvHaBxHgBtICNBHHb@@VI`@cC~L_EbSyC|NuDxQDJ?LoJvd@uA`Ge@MgF_Cs@fDq@fDu@~CwAxH[~AeFwBsD}@kAYo@Kg@SaCwA{@i@_EkCkFmD{OgKiO{JeK}GeImFcQcLmNgJiRxl@e@xA{B{AyFsDRq@
495,6/1/15 6:20,6/1/15 6:28,501,40.744219,-73.97121214,491,40.74096374,-73.98602213,19915,kztwF`onbM_@S]QJa@gBeAgC`I_@lAmAvD{AtEXP^VbAj@`EpC`EnCrJnGvFrDvDbCtHbF`C|AcI~VqGfSaCaBxB}G
973,6/1/15 6:20,6/1/15 6:36,477,40.75640548,-73.9900262,516,40.75206862,-73.96784384,21295,yfwwFldrbMWx@cCaBsDaCqA{@lCkIxAyEtFiQlGeSvEqN{FwDb@uAfAwD|Ke]fEsM@CYQ[IQC_AUKN
335,6/1/15 6:20,6/1/15 6:25,476,40.74394314,-73.97966069,440,40.75255434,-73.97282625,19553,kxtwF`dpbMNe@}BuA}F}DcGwDsE{CqKeHgO}JRo@
140,6/1/15 6:20,6/1/15 6:22,315,40.70355377,-74.00670227,260,40.70365182,-74.01167797,21388,m|lwFnlubMKL^r@~@hBN\QNKFODXh@|AvCn@rAf@tAb@lAPv@^vBHv@eCf@yBb@gAHi@?
663,6/1/15 6:20,6/1/15 6:31,504,40.73221853,-73.98165557,385,40.75797322,-73.96603308,14874,morwFlppbMsCiBcAq@_A?MGu@g@wA_AkFkDwP{KwP}K{RoMkCmB{CkBUMeC}AqCiBg@YaAc@WE]Q_BeAYWq@s@_@]o@c@e@c@mIqFk@YuAc@_@QeBmAMMKS{@i@_@[]Yc@e@w@g@yFuD{ByA{FwDwDvL
1000,6/1/15 6:20,6/1/15 6:36,521,40.75096735,-73.99444208,290,40.76020258,-73.96478473,19194,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJ}ByAtCaJJ[jD_LhPyg@~BoHNe@_C{AaG_EcGyDbMs`@zAbA
570,6/1/15 6:20,6/1/15 6:29,517,40.751581,-73.97791,359,40.75510267,-73.97498696,18384,khvwF|xobMkAw@SMITIXWr@[|@SMwBoAwB{A{FwDb@uAZkAOGmBoAZ_A
424,6/1/15 6:20,6/1/15 6:27,521,40.75096735,-73.99444208,447,40.76370739,-73.9851615,16362,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDsKcH
423,6/1/15 6:20,6/1/15 6:27,496,40.73726186,-73.99238967,474,40.7451677,-73.98683077,19654,qnswFrsrbMfCeI|BvAiL|^_N{IqRiMkNeJfDwKbBiFgBmA
247,6/1/15 6:20,6/1/15 6:24,368,40.73038599,-74.00214988,253,40.73543934,-73.99453948,15701,gdrwFrptbMQaAAQ?EuAo@c@UUOyAaAbCmG|CeIhCyGWSaEcD[c@{CgCuB_BmBaBmFmE{BeByD|L
664,6/1/15 6:20,6/1/15 6:31,339,40.72580614,-73.97422494,307,40.71427487,-73.98990025,20738,wgqwF`cobMzL`IlFnDpCfBJRlAv@vDdCvAz@dFvB`@JxElB|ErBgBtIhBz@zGrCPHRgA^NDNTbIl@xMVtHDxDK@GBIHK^
951,6/1/15 6:20,6/1/15 6:36,529,40.7575699,-73.99098507,464,40.75934501,-73.96759673,20168,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ{FsD|CwJnAaE`O}d@vGuSbFaP`@oA{ByA}ByAf@{A
1085,6/1/15 6:20,6/1/15 6:38,495,40.76269882,-73.99301222,252,40.73226398,-73.99852205,20778,cnxwFbwrbMM^{BwAjFoPzBtA~BzApExClHxExJtGrH~EzDfCdC|AbC~AjBrAfCfBvFtD|BvAtBvA~B~AzD`CrFrD`IjF|I`GvBvAdCpA~@h@H@n@F^H~Gp@|Fh@tBPfAFXCd@e@\_@JI`AUlEu@`Ce@`Cc@q@cIk@yHi@yGxAu@PEdB]R]|@oCv@eC^Z`BrA
246,6/1/15 6:20,6/1/15 6:24,380,40.73401143,-74.00293877,463,40.74206539,-74.00443172,19917,szrwFdutbMsL~B}Bd@mC^wB?M`@y@cAoB}B}@{@iAu@kCeB}DiCu@g@uF`QvBvAVN
671,6/1/15 6:20,6/1/15 6:32,521,40.75096735,-73.99444208,538,40.75666,-73.976684,16455,kdvwFv_sbMyFqDwNoJyZiSyFwD}BwAtDmLx@iCfEyM~FaRnDaL
730,6/1/15 6:21,6/1/15 6:33,336,40.73047747,-73.99906065,327,40.7153379,-74.01658354,17577,kdrwF||sbMi@a@`AeCFUvBhBtMnKtFfEyCnHGTmAlWCfAEtBMxCqCUgAKmAUa@fJElAI`@p@BL?XAdBFpJt@bAHd@@nCVnD^fGt@bCVzG|@t@PxDn@`AHrBX`@NpEr@tDp@^ChEp@THYpDeAxCUb@gA`DARN?`@@p@Ld@RVHFIFM
1982,6/1/15 6:21,6/1/15 6:54,488,40.75645824,-73.99372222,260,40.70365182,-74.01167797,15055,qfwwFz{rbMYz@|@l@tD`C|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|ElH|EbG|DfDfB~@L^HbDX~Fl@~Eb@lAFFHh@HJF@FIlB?xD?dD`AFxAHhCDjEXhFVdCJV?~BV~Gx@`Hv@UnFCh@I`@x@BXAN?zAFlBRpHh@j@B\?hAJdI|@bQvBn@NzDp@|@FrAR|@NPH`ANKx@c@bG?VFFCd@DTYrESfB@HrAPvO~AnANXN^?V@ZFv@H`CV@EP_BR}CDIdEl@~@LDHA^c@`E@V`ALrGr@dEn@~Ev@x@NBIDUHSZqAFILCHBfEtAFFJJBTCd@BRLd@RHp@Lh@Dj@MHA?KPc@Jg@BYTWv@yA[s@TQRQPYHUPo@Fk@F}@IiDHaBPyAL_ARs@BCYELi@FyC|AOH}HfA?
440,6/1/15 6:21,6/1/15 6:28,485,40.75038009,-73.98338988,456,40.7597108,-73.97402311,17903,eavwF|zpbM}FbRyFqDwB_B}BwAoBoAuKkHsL{HuPyK{B}AnGeS`FwOd@wA|BxAsBlG
246,6/1/15 6:21,6/1/15 6:25,161,40.72917025,-73.99810231,483,40.73223272,-73.98889957,20706,e|qwFzvsbM_DiCjA}CCCsB_BaBsAKOOSmAcAcEcD_FcE{BkBlCoI|AyExAgF
402,6/1/15 6:21,6/1/15 6:27,2010,40.72165481,-74.00234737,311,40.7172274,-73.98802084,19196,ompwFpqtbM|BgGl@aApA}Cb@mAtA_Er@iBjA_FpAiFlAqF~@sE`CkLFYuD_BfAsF`BaIf@R
583,6/1/15 6:21,6/1/15 6:31,242,40.69788349,-73.97350332,271,40.68528172,-73.97805813,19384,_ykwFj}nbMFkCLwKdJgATChPmBzHy@`LwAQvKKlK[lQOpN?TVCJKdIs@H?J?FBrE_@jCSdDW
365,6/1/15 6:21,6/1/15 6:27,500,40.76228826,-73.98336183,367,40.75828065,-73.97069431,14829,skxwF|{pbMt@`@bAmDdBkFfCiIfC{HhDuKxFmQ~BiHdCcIyFyDgBzFEL
379,6/1/15 6:21,6/1/15 6:27,360,40.70717936,-74.00887308,249,40.71870987,-74.0090009,21117,srmwF`zubMuBkBuByB{F{FiD{CsAxAiAvA}A|AQNPlABR?PGZQZUVQJO^_CzGmBqAyEqDqBwAqBbGIVaC]uE_@eCSoCYAd@
584,6/1/15 6:21,6/1/15 6:31,284,40.73901691,-74.00263761,309,40.7149787,-74.013012,18074,}yswFfstbMcAf@iAu@}EpObDX~Fl@~Eb@lAFFHp@LDJIlB?xD?dD`AFxAHhCDjEXbEPjDPV?~BV~Gx@`Hv@SxEATCh@I`@x@BJA\?zAFlBRpHh@hABlGn@fKnA|H`ARDv@PpDl@nALlBXPH`ANnCb@`@HrCf@^ChEp@THP_BD]J@DD
527,6/1/15 6:21,6/1/15 6:30,521,40.75096735,-73.99444208,346,40.73652889,-74.00618026,16502,kdvwFv_sbMqBqAs@|BsDhLKNjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@|@DBDLDh@L@DEzAAtJzCPy@yKAW
745,6/1/15 6:22,6/1/15 6:35,402,40.7403432,-73.98955109,402,40.7403432,-73.98955109,17213,_btwF|`rbM
122,6/1/15 6:22,6/1/15 6:24,526,40.74765947,-73.98490707,472,40.7457121,-73.98194829,18288,apuwFndqbMOd@xBtAhGwR\iA
241,6/1/15 6:22,6/1/15 6:26,375,40.72679454,-73.99695094,151,40.7218158,-73.99720307,20936,cmqwFfosbM~QxNr@h@Xg@~ByGdA_DpC|BVmAgA[
1284,6/1/15 6:22,6/1/15 6:44,346,40.73652889,-74.00618026,534,40.70255065,-74.0127234,15334,ajswFpiubMHrAuAOSC?V?fIzCPhCDnCThCJnCLhDLjPlBtCZSjEAXCr@I`@p@BL?LApBFtL~@rAFpGp@fGt@bCVzG|@ZHxAVxB^\BpANdAN`@N`ANIl@U~CQ|BBND@AV?VBRO|B]zDBDH@nLlA~Fn@XNT?V?\DNFZBrCX@ABS`@cFDQHAlCb@pBZBRa@rDC^@VtI`AjInArCf@DSHY\uAFIJEtExATZ@NAn@Lh@NHJFZDp@Hh@IRE?OTi@DODg@\a@n@oAKUO]LKLKZa@Tk@N}@Di@B_@Am@EeB?s@PaCPmARy@FKHCvCXpALn@Ip@[^_@n@w@Fi@EaCUw@
239,6/1/15 6:22,6/1/15 6:26,363,40.70834698,-74.01713445,327,40.7153379,-74.01658354,16422,czmwFbnwbMOb@}ByAeAo@iAe@eEmA{C}@Qx@o@nA_@^IBEI_AMoDi@UCC@UdDwE}CyEgDMWGLoAbDGf@^?h@Fj@Pf@TFCJU
505,6/1/15 6:23,6/1/15 6:31,488,40.75645824,-73.99372222,284,40.73901691,-74.00263761,18352,qfwwFz{rbMYz@|@l@tD`C|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|ElH|EbG|DfDfB~@L^HbDX~Fl@CkRs@^
723,6/1/15 6:23,6/1/15 6:35,532,40.710451,-73.960876,151,40.7218158,-73.99720307,17028,ggnwFlnlbMBZs@hDiGzYc@zBJj@BXi@nCqK~h@cAdFcA|EwAbH?JBRoJvd@uA`G{@bDUKs@bDaBdIkArFuBzJgAlFk@lCDh@gBrHqBhIgA[
1453,6/1/15 6:23,6/1/15 6:47,385,40.75797322,-73.96603308,307,40.71427487,-73.98990025,21550,apwwF|nmbMM`@zBvAxFxDrNjJvNjJfK`HrJnGvChBl@b@p@\zB|AfBjAzGrErJjGvFrDzBzA`HrEnMnItMtIfG`EhG`ErS~MzDdCnBxAbIjFzAbAt@@d@J\NfJtDfJvDhBx@~B~@pBz@p@{C`BcIrF|BtEnBnBv@p@MhBOC{@e@aMSuBE?KDGBOd@
260,6/1/15 6:23,6/1/15 6:27,376,40.70862144,-74.00722156,309,40.7149787,-74.013012,15198,{{mwFbpubMILuDqDiD{CsAxAiAvA}A|AQNPlABR?PGZQZUVQJO^{FhPmBjGmBrEWIoB[B[
767,6/1/15 6:23,6/1/15 6:36,438,40.72779126,-73.98564945,417,40.71291224,-74.01020234,14881,ksqwFpiqbM`@kAaAo@u@g@Sl@sDlLz@h@tDdCrBrAzBvAv@p@pD`CbC|A|B|AiBxFId@GXhCp@vGfBvA^GXq@tBaAnDdLdDlCv@}@|CaAdDs@nBnElDpGvFxJrI|D`Dp@b@hBPh@DpCr@~@\ZBhB~Ab@b@NZNPn@r@Vf@\~@XjAf@zCt@zE?b@K^Y^YR}D|K
547,6/1/15 6:23,6/1/15 6:32,521,40.75096735,-73.99444208,2012,40.739445,-73.976806,16278,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@|PjBV@FO~DeMxGwSbI_WdEyM{B{AGT
427,6/1/15 6:23,6/1/15 6:31,521,40.75096735,-73.99444208,484,40.75500254,-73.98014437,20951,kdvwFv_sbMyFqDwNoJwNoJsDaCqA{@lCkIxAyEVw@tM_b@
112,6/1/15 6:24,6/1/15 6:26,445,40.72740794,-73.98142006,432,40.72621788,-73.98379855,21690,yqqwFnnpbMgAnDtBrAnFnDUx@
622,6/1/15 6:24,6/1/15 6:34,529,40.7575699,-73.99098507,305,40.76095756,-73.96724467,19371,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ{FsD{B}AcJ}Fi@_@L]~EyOpFuPnGkSvGqSvFoQ
561,6/1/15 6:24,6/1/15 6:33,521,40.75096735,-73.99444208,495,40.76269882,-73.99301222,16735,kdvwFv_sbMyFqDwNoJyZiSyFwDsF|P}EpO
519,6/1/15 6:24,6/1/15 6:33,423,40.76584941,-73.98690506,484,40.75500254,-73.98014437,21386,waywF~pqbMlJgZPHzCtAdEvBtGvDv@XlAj@ZcA\eA~@l@zDbCzBzAOf@qAbEzB|Az@oCd@{AnEkNtGyS
1174,6/1/15 6:24,6/1/15 6:44,521,40.75096735,-73.99444208,327,40.7153379,-74.01658354,19461,kdvwFv_sbMqBqAs@|BsDhLKNjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@|@DBDLDh@L@DEzAAtJzCPhCDnCThCJnCLhDLjPlBtCZSjEAXCr@I`@p@BL?LApBFtL~@rAFpGp@fGt@bCVzG|@ZHxAVxB^\BpANdAN`@NzEt@jDn@^ChEp@THYpDeAxCUb@gA`DARN?`@@p@Ld@RVHFIFM
302,6/1/15 6:24,6/1/15 6:29,521,40.75096735,-73.99444208,458,40.751396,-74.005226,17194,kdvwFv_sbMqBqAs@|BsDhLKNoCzI}AzEiCdIaBjFj@^vBvAxBvApAjAxBxAtFrDBB
465,6/1/15 6:24,6/1/15 6:32,521,40.75096735,-73.99444208,223,40.73781509,-73.99994661,20364,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@|PjBn@BfBRtBPLCd@g@JFxAbAxDjCnFjDtMtIvE~Cj@^nChBoG`S{EjO
338,6/1/15 6:24,6/1/15 6:30,442,40.746647,-73.993915,267,40.75097711,-73.98765428,20996,siuwFz|rbMu@xBqDjLyByAwFsDyByAiIoFyDeCyByAlA}DdIeWzAL
2649,6/1/15 6:24,6/1/15 7:08,406,40.69512845,-73.99595065,406,40.69512845,-73.99595065,16614,ogkwFjisbM
543,6/1/15 6:24,6/1/15 6:33,521,40.75096735,-73.99444208,536,40.74144387,-73.97536082,15335,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@tHcVvKg]nEkNF_@dCyHb@sAYQ
231,6/1/15 6:24,6/1/15 6:28,521,40.75096735,-73.99444208,474,40.7451677,-73.98683077,16560,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@lD_LnCdB
338,6/1/15 6:24,6/1/15 6:30,261,40.69474881,-73.98362464,314,40.69383,-73.990539,17996,uekwFr|pbMAd@TGvEkBElEK|JGpEcBCiCEGbHO??T?x@L?C`BCzAA`@FxB@TzA]nCm@
1241,6/1/15 6:25,6/1/15 6:46,302,40.72082834,-73.97793172,305,40.76095756,-73.96724467,17203,qhpwF`zobM}CqBKSUOmFoDqFmDsBuAt@cCL@HAHIHYAOEKEEd@gBDO@CMS}@g@CBp@\\qA}@e@ABr@`@CHuEeCuCkAcBa@{BU}A[{AMiCOcBXmBhAyDtE_AbAaAx@KBC@URq@TuMtBU?{ANgAV[Bg@AQBOAs@O{Ba@{@e@_@@sGkEo@]{@[Jg@?EkAAyCi@GBGHE@oBUS[}@KyC_@C?Ej@AFC@}AQk@KiBq@BLo@tBkArDwA_Am@c@kCmBqDyBeC}AqCiBg@YaAc@WE]Q_BeAYWq@s@_@]o@c@e@c@mIqFk@YuAc@_@QeBmAMMKS{@i@_@[]Yc@e@w@g@yFuD{ByA{FwD}I`Ye@vA}ByAoGcEM^
474,6/1/15 6:25,6/1/15 6:33,146,40.71625008,-74.0091059,128,40.72710258,-74.00297088,14961,skowFn|ubMoIq@oCYkAKs@CeAOkD_@OADkARkF^iGCU}@w@sCqBoCyBkB{AuRsOoCbHmAvCQWSO
449,6/1/15 6:25,6/1/15 6:33,466,40.74395411,-73.99144871,519,40.751873,-73.977706,14663,{xtwFlmrbMe@vA}ByAsFsDqNiJgCgB}FuDsJeG}ByAwB_BbAgDhEyMdCaIyBwAbC}HDMFQ{AaA
568,6/1/15 6:25,6/1/15 6:35,300,40.728145,-73.990214,486,40.7462009,-73.98855723,15310,{uqwFxerbMDDpCqIhEyMq@c@oCgBoBqAaHsE}GoEgK}GmIqFmPsKsP{Ks@g@eAq@gExMcI~VcCxHmClI}G`T]C
431,6/1/15 6:26,6/1/15 6:33,521,40.75096735,-73.99444208,463,40.74206539,-74.00443172,15195,kdvwFv_sbMqBqAs@|BsDhLKNjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEfIpF
901,6/1/15 6:26,6/1/15 6:41,490,40.751551,-73.993934,511,40.72938685,-73.97772429,20158,ehvwF`}rbM_C{AxDyLbDkKnBcG|@T~@h@BAVu@V?FF~@LfBThMtAdHt@tAPn@BrCZpAHv@w@LER?\B~AZ`@NlCd@nCf@hCf@`CqHl@mBdC}H|Nwd@xCiJrFaQ`AaD@I~IyAT?RDTDL@XPjCfBh@\@d@fBjAjAv@?Je@zAyB`H
578,6/1/15 6:26,6/1/15 6:36,477,40.75640548,-73.9900262,2017,40.75022392,-73.97121414,20618,yfwwFldrbMWx@cCaBsDaCgMoI}BwAtDmLx@iCtKc]zJk[~BqHnB{FvEgOzFtDzFtD|BzAj@gB
297,6/1/15 6:26,6/1/15 6:31,523,40.75466591,-73.99138152,442,40.746647,-73.993915,21437,k{vwFjmrbMzEmOtFvDzBxAfBfAvFpD`DvBvFtDvFrDGN
32910,6/1/15 6:26,6/1/15 15:35,518,40.74780373,-73.9734419,2022,40.75849116,-73.95920622,17283,_quwFz|nbMOb@zBxAfAiD|BmHuFqDuAq@i@OuBuAWWm@q@s@i@c@YY[sA{@_C}AsCiBoBo@oBmA]a@OQu@e@KMe@]o@o@sDcCyJoG_KwG|DeMcCaB_C}Af@}A
